,Highlights,Title
609,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/401/1a5f1321-6b27-5e55-52bc-9c437169d164_1280x720.mp4,Barnes 18' Pullup Jump Shot (17 PTS) (Barbosa 2 AST)
610,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/401/1a5f1321-6b27-5e55-52bc-9c437169d164_1280x720.mp4,Ezeli 11' Turnaround Bank Hook Shot (2 PTS)
611,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/409/693b92d9-f42a-cb9e-c22f-4ac79f7fb433_1280x720.mp4,MISS Barnes 3PT Jump Shot
612,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/409/693b92d9-f42a-cb9e-c22f-4ac79f7fb433_1280x720.mp4,MISS Barbosa 27' 3PT Pullup Jump Shot
613,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/420/167eeb38-4d56-a554-2a35-c27ccdf8634e_1280x720.mp4,MISS Livingston 3' Jump Shot#@#Biyombo BLOCK (2 BLK)
614,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/420/167eeb38-4d56-a554-2a35-c27ccdf8634e_1280x720.mp4,MISS Livingston 13' Turnaround Fadeaway Shot
615,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/434/35c7bd49-cdc9-2fc4-3fe4-61e175824c0c_1280x720.mp4,Ezeli Putback Slam Dunk (6 PTS)
616,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/443/7b877224-20d3-142e-a708-705419234bd5_1280x720.mp4,MISS Barbosa 23' Pullup Jump Shot
617,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/443/7b877224-20d3-142e-a708-705419234bd5_1280x720.mp4,MISS Ezeli 7' Running Hook Shot
618,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/453/ef17779b-21c8-6855-9397-34c98449a4bf_1280x720.mp4,MISS Holiday 22' Pullup Jump Shot
619,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/456/de1f82b6-5082-4322-b0a9-741af0c198a9_1280x720.mp4,Livingston 8' Fadeaway Jumper (6 PTS) (Holiday 1 AST)
620,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/456/de1f82b6-5082-4322-b0a9-741af0c198a9_1280x720.mp4,Rush 20' Step Back Jump Shot (2 PTS)
621,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/477/101840fa-8c46-a195-dd11-ab3ab2b282dc_1280x720.mp4,MISS Ezeli 9' Turnaround Hook Shot
622,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/477/101840fa-8c46-a195-dd11-ab3ab2b282dc_1280x720.mp4,MISS Holiday 26' 3PT Pullup Jump Shot
623,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/485/8bb79e30-791b-0646-156f-eb7363f2288d_1280x720.mp4,Livingston 19' Pullup Jump Shot (8 PTS)
624,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/488/a8d96f52-7fff-fd52-71c5-4524bfb458b4_1280x720.mp4,MISS Ezeli 16' Jump Shot
625,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/494/e958a825-0d70-10ed-e2ef-ef272194cd20_1280x720.mp4,Ezeli 7' Turnaround Hook Shot (8 PTS) (Rush 1 AST)
626,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/2/9cb7c0bb-274a-c15d-7543-b6bf3f5822c9_1280x720.mp4,MISS Thompson 19' Jump Shot
627,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/2/9cb7c0bb-274a-c15d-7543-b6bf3f5822c9_1280x720.mp4,Bogut Alley Oop Dunk (2 PTS) (Curry 1 AST)
628,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/7/c8354e25-a8e6-9955-7f42-78aa21425e7b_1280x720.mp4,Bogut 3' Layup (4 PTS) (Barnes 1 AST)
629,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/14/e1b1d775-e3f9-5708-075b-dbaa0892f7de_1280x720.mp4,Green 2' Driving Layup (2 PTS) (Curry 2 AST)
630,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/17/9367aa18-daa5-9723-d212-1899a2137d84_1280x720.mp4,MISS Curry 22' Jump Shot
631,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/17/9367aa18-daa5-9723-d212-1899a2137d84_1280x720.mp4,Thompson 3' Driving Layup (2 PTS) (Curry 3 AST)
632,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/26/b8aa7f41-502b-acce-df96-677f259f301f_1280x720.mp4,MISS Barnes 3' Layup
633,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/29/23c8e2a0-7b45-0657-5473-c655fe177896_1280x720.mp4,Bogut 4' Hook Shot (6 PTS) (Curry 4 AST)
634,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/41/b0c58900-a6e8-331b-a022-9f31e5276a43_1280x720.mp4,Green 3' Running Layup (4 PTS) (Curry 5 AST)
635,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/41/b0c58900-a6e8-331b-a022-9f31e5276a43_1280x720.mp4,MISS Thompson 28' 3PT Jump Shot
636,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/49/6cb3151d-3684-4bc3-b7a5-797c5defb22b_1280x720.mp4,Bogut 8' Jump Shot (8 PTS) (Curry 6 AST)
637,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/49/6cb3151d-3684-4bc3-b7a5-797c5defb22b_1280x720.mp4,MISS Bogut 3' Layup
638,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/57/b62592d5-dbc6-aa06-6d89-c7b4aec95edb_1280x720.mp4,Barnes 25' 3PT Jump Shot (3 PTS) (Green 1 AST)
639,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/64/cc02d405-e6b6-b1e8-7e15-18decf549644_1280x720.mp4,Bogut 4' Jump Shot (10 PTS) (Curry 7 AST)
640,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/64/cc02d405-e6b6-b1e8-7e15-18decf549644_1280x720.mp4,Curry 26' 3PT Jump Shot (3 PTS)
641,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/76/c5379dc7-b904-bef4-17c6-5a1091cf7b49_1280x720.mp4,Bogut 6' Turnaround Hook Shot (12 PTS)
642,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/76/c5379dc7-b904-bef4-17c6-5a1091cf7b49_1280x720.mp4,MISS Curry 11' Floating Jump Shot
643,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/89/c89fc331-281e-11a5-8fb2-3afa5032f187_1280x720.mp4,Iguodala 3PT Jump Shot (3 PTS) (Barbosa 1 AST)
644,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/89/c89fc331-281e-11a5-8fb2-3afa5032f187_1280x720.mp4,MISS Speights 8' Jump Shot
645,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/100/9a018efa-6c49-3650-653d-fa2db4ca4cfd_1280x720.mp4,MISS Speights 21' Jump Shot
646,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/100/9a018efa-6c49-3650-653d-fa2db4ca4cfd_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
647,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/104/fd47ffb8-82a7-18d4-72e8-3932fa495572_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
648,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/108/fec444da-c71b-c693-4321-badbca9a64b4_1280x720.mp4,Speights 3' Layup (2 PTS)
649,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/112/51e420d0-fec9-7565-fa88-a420e1d6aa75_1280x720.mp4,MISS Iguodala 26' 3PT Jump Shot
650,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/124/20f20701-abd0-5103-7449-a52ed83c6158_1280x720.mp4,MISS Barbosa 3' Layup#@#Davis BLOCK (1 BLK)
651,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/126/eb7d8007-636f-ab79-c86c-4f4f92913e2e_1280x720.mp4,MISS Barnes 11' Jump Shot
652,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/126/eb7d8007-636f-ab79-c86c-4f4f92913e2e_1280x720.mp4,Iguodala 27' 3PT Jump Shot (6 PTS) (Barbosa 2 AST)
653,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/145/a7b9ec56-eeac-b49a-b910-ff60cee576f5_1280x720.mp4,MISS Livingston 3' Dunk#@#Davis BLOCK (2 BLK)
654,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/145/a7b9ec56-eeac-b49a-b910-ff60cee576f5_1280x720.mp4,Barnes 25' 3PT Jump Shot (6 PTS) (Livingston 1 AST)
655,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/153/b36141dc-a5a1-68dc-ef98-56280bddf4da_1280x720.mp4,MISS Barbosa 3PT Jump Shot
656,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/153/b36141dc-a5a1-68dc-ef98-56280bddf4da_1280x720.mp4,Speights 2' Reverse Layup (6 PTS)
657,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/166/2fa4a987-098d-707e-7456-2e7bd07e0847_1280x720.mp4,Thompson 19' Jump Shot (9 PTS)
658,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/166/2fa4a987-098d-707e-7456-2e7bd07e0847_1280x720.mp4,Speights 20' Jump Shot (9 PTS) (Livingston 2 AST)
659,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/179/59ce87cf-fb75-a730-e2c0-dd36d4cf2ad5_1280x720.mp4,MISS Livingston 13' Jump Shot#@#Lin BLOCK (1 BLK)
660,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/179/59ce87cf-fb75-a730-e2c0-dd36d4cf2ad5_1280x720.mp4,MISS Livingston 7' Turnaround Jump Shot
661,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/185/9c2433fd-af19-80f3-3035-462f28e911f2_1280x720.mp4,Speights 3' Driving Layup (11 PTS)
662,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/185/9c2433fd-af19-80f3-3035-462f28e911f2_1280x720.mp4,MISS Speights 4' Jump Shot
663,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/194/857b7792-3fad-0e91-68cc-a2c4242a4544_1280x720.mp4,Speights 3' Layup (14 PTS)
664,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/194/857b7792-3fad-0e91-68cc-a2c4242a4544_1280x720.mp4,Barnes 2' Reverse Layup (8 PTS) (Thompson 1 AST)
665,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/213/e0229910-362c-1e97-f5fc-4c8487618aa8_1280x720.mp4,MISS Thompson 26' 3PT Jump Shot
666,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/213/e0229910-362c-1e97-f5fc-4c8487618aa8_1280x720.mp4,MISS Curry 2' Driving Layup
667,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/248/7e3e3f85-76a5-52a0-7c54-fd7f987c3e36_1280x720.mp4,Curry 25' 3PT Jump Shot (8 PTS) (Thompson 2 AST)
668,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/251/8206bca9-f184-1ca6-c30f-b5e30d26f22e_1280x720.mp4,Bogut 2' Layup (14 PTS) (Curry 8 AST)
669,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/261/35abdaf8-0c14-1fe0-05a3-d40c1f7549bd_1280x720.mp4,MISS Rush 25' 3PT Jump Shot
670,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/264/b8d0ef96-4fe6-20a7-1fbc-babde69e08f9_1280x720.mp4,Curry 2' Driving Layup (10 PTS) (Bogut 1 AST)
671,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/267/c51ca29d-8787-cfed-1731-90698d464c26_1280x720.mp4,Curry 28' 3PT Jump Shot (13 PTS) (Bogut 2 AST)
672,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/267/c51ca29d-8787-cfed-1731-90698d464c26_1280x720.mp4,Thompson 19' Jump Shot (11 PTS) (Curry 9 AST)
673,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/300/481f824f-d2d6-4c1d-40ab-79a10f62ec9f_1280x720.mp4,MISS Curry 22' Jump Shot
674,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/300/481f824f-d2d6-4c1d-40ab-79a10f62ec9f_1280x720.mp4,MISS Thompson 61' 3PT Jump Shot
675,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/324/c0665314-b7c9-6c70-4ea2-34cd47f8a6c9_1280x720.mp4,Curry 28' 3PT Jump Shot (16 PTS) (Thompson 3 AST)
676,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/327/1a6f1793-9663-1f59-40a9-ed025782ee93_1280x720.mp4,MISS Curry 9' Floating Jump Shot
677,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/327/1a6f1793-9663-1f59-40a9-ed025782ee93_1280x720.mp4,Curry 3' Driving Layup (18 PTS) (Bogut 3 AST)
678,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/339/4237cb94-8e18-3804-3613-ebfe5ba7c6bc_1280x720.mp4,Curry 4' Driving Reverse Layup (20 PTS)
679,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/339/4237cb94-8e18-3804-3613-ebfe5ba7c6bc_1280x720.mp4,Barnes 2' Driving Layup (12 PTS) (Bogut 4 AST)
680,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/350/704b4e0d-3450-f65e-ae49-b7632dcb8a9d_1280x720.mp4,Green 27' 3PT Jump Shot (7 PTS) (Curry 10 AST)
681,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/350/704b4e0d-3450-f65e-ae49-b7632dcb8a9d_1280x720.mp4,Green 27' 3PT Jump Shot (10 PTS) (Curry 11 AST)
682,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/355/3d9cceb2-2fed-7920-17f6-0147c651695f_1280x720.mp4,MISS Bogut 3' Alley Oop Layup
683,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/359/728247f4-4222-cacb-2ed1-59bcc128aa5a_1280x720.mp4,Curry 3' Driving Layup (22 PTS)
684,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/359/728247f4-4222-cacb-2ed1-59bcc128aa5a_1280x720.mp4,Curry 25' 3PT Jump Shot (26 PTS)
685,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/372/351f1138-0818-7f73-ff31-e8b393426c9d_1280x720.mp4,MISS Iguodala 7' Running Hook Shot
686,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/389/4cf4f39b-e6cb-564b-2eed-e977ed202a5a_1280x720.mp4,Thompson 27' 3PT Jump Shot (15 PTS) (Curry 12 AST)
687,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/391/fd49e31d-b419-c5e3-6906-f46278a8f039_1280x720.mp4,Speights 3' Driving Layup (20 PTS) (Curry 13 AST)
688,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/395/3c13b459-bff4-a3bd-ef55-0d0734bf06f6_1280x720.mp4,Thompson 25' 3PT Jump Shot (18 PTS) (Curry 14 AST)
689,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/406/7f97b423-68ee-a516-0dcd-e6c2c498ffd4_1280x720.mp4,Curry 2' Layup (28 PTS)
690,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/409/ea198ce4-c478-039f-18a8-866b9a6baae3_1280x720.mp4,MISS Thompson 27' 3PT Jump Shot
691,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/409/ea198ce4-c478-039f-18a8-866b9a6baae3_1280x720.mp4,MISS Green 5' Pullup Jump Shot#@#Davis BLOCK (3 BLK)
692,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/417/fbc1132f-ca45-a700-8574-1aa4b018c118_1280x720.mp4,Iguodala Driving Dunk (8 PTS)
693,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/428/a76c1527-7d1c-d046-57f5-a73a6fc1d7ef_1280x720.mp4,Speights Slam Dunk (22 PTS) (Curry 15 AST)
694,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/430/c9b6b4af-194b-4f32-d63d-441fac2cf3c2_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
695,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/430/c9b6b4af-194b-4f32-d63d-441fac2cf3c2_1280x720.mp4,MISS Thompson 26' 3PT Jump Shot
696,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/436/35450fdc-28d8-17e2-aeb9-441f72a657ac_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
697,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/440/282a01fa-1e1c-c77f-024d-a1bda963d029_1280x720.mp4,MISS Curry 52' 3PT Jump Shot
698,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/453/f9e0cff4-71f6-ec0e-01e7-289d14f67e87_1280x720.mp4,Speights 5' Jump Bank Shot (24 PTS)
699,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/453/f9e0cff4-71f6-ec0e-01e7-289d14f67e87_1280x720.mp4,Barbosa 20' Jump Shot (2 PTS) (Iguodala 1 AST)
700,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/463/15093523-81cb-a35d-082a-aefc785c7da6_1280x720.mp4,Ezeli 3' Hook Shot (2 PTS) (Livingston 3 AST)
701,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/463/15093523-81cb-a35d-082a-aefc785c7da6_1280x720.mp4,Iguodala 11' Running Jump Shot (10 PTS)
702,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/473/172a0abe-a4a1-7585-f53b-250c64c14875_1280x720.mp4,MISS Barbosa 3' Jump Shot
703,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/473/172a0abe-a4a1-7585-f53b-250c64c14875_1280x720.mp4,MISS Barnes 11' Jump Shot
704,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/535/e7632ecc-43ac-db1f-c572-02a9261a87de_1280x720.mp4,MISS Ezeli 10' Jump Hook Shot
705,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/535/e7632ecc-43ac-db1f-c572-02a9261a87de_1280x720.mp4,MISS Livingston 4' Jump Shot
706,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/539/7481b5ed-3d4a-68e7-3bea-141776d809ff_1280x720.mp4,MISS Holiday 26' 3PT Jump Shot
707,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/556/c6aab460-bd53-dab9-3784-940a64ab4e43_1280x720.mp4,Kuzmic 13' Jump Shot (2 PTS) (Barbosa 3 AST)
708,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/556/c6aab460-bd53-dab9-3784-940a64ab4e43_1280x720.mp4,MISS Kuzmic 13' Jump Shot
709,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/564/f3f4b9e8-760b-c60e-b883-3bbabf3cf73e_1280x720.mp4,Holiday 25' 3PT Jump Shot (3 PTS) (Livingston 4 AST)
710,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/572/5a3d2fdd-9701-191c-e754-8fe852bab38b_1280x720.mp4,MISS Holiday 22' Jump Shot
711,https://videos.nba.com/nba/pbp/media/2014/11/16/0021400145/572/5a3d2fdd-9701-191c-e754-8fe852bab38b_1280x720.mp4,MISS Holiday 6' Jump Shot
712,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/2/9cef72f7-d890-47f4-d1d8-15d71c97de9d_1280x720.mp4,MISS Thompson 3' Jump Shot
713,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/5/5c7d6beb-f53e-2db1-cf66-18498b3e2c9e_1280x720.mp4,Thompson 26' 3PT Pullup Jump Shot (3 PTS) (Green 1 AST)
714,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/5/5c7d6beb-f53e-2db1-cf66-18498b3e2c9e_1280x720.mp4,MISS Barnes 6' Running Jump Shot#@#Favors BLOCK (1 BLK)
715,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/9/a4c41ec1-c831-96f2-eb13-50cb62f30042_1280x720.mp4,MISS Barnes 3PT Pullup Jump Shot
716,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/9/a4c41ec1-c831-96f2-eb13-50cb62f30042_1280x720.mp4,Curry 28' 3PT Pullup Jump Shot (3 PTS) (Bogut 1 AST)
717,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/16/89fdff33-6e9e-1e9f-47d1-397c106332c6_1280x720.mp4,MISS Thompson 25' 3PT Pullup Jump Shot
718,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/16/89fdff33-6e9e-1e9f-47d1-397c106332c6_1280x720.mp4,MISS Curry 27' 3PT Step Back Jump Shot
719,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/22/a72eca92-94f8-0029-1e5b-b637d4ded0f0_1280x720.mp4,Green Driving Slam Dunk (2 PTS) (Curry 1 AST)
720,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/22/a72eca92-94f8-0029-1e5b-b637d4ded0f0_1280x720.mp4,MISS Curry 18' Turnaround Fadeaway Shot
721,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/33/27e670a4-2881-5a41-973f-c53910b90b9b_1280x720.mp4,Barnes 7' Running Hook Shot (4 PTS) (Curry 2 AST)
722,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/33/27e670a4-2881-5a41-973f-c53910b90b9b_1280x720.mp4,MISS Green 27' 3PT Jump Shot
723,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/35/60251c28-0a06-5170-6e6e-52bcc6850c6d_1280x720.mp4,Thompson 18' Pullup Jump Shot (5 PTS) (Bogut 2 AST)
724,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/48/7e80c0fc-e802-4648-f964-29f022194b1a_1280x720.mp4,MISS Barnes 23' Pullup Jump Shot
725,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/51/977eda08-f0d4-9136-3734-cf690cef3ae9_1280x720.mp4,Thompson 2' Alley Oop Layup (7 PTS) (Curry 3 AST)
726,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/51/977eda08-f0d4-9136-3734-cf690cef3ae9_1280x720.mp4,Curry 1' Driving Layup (5 PTS)
727,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/72/caeacfb4-5ed5-1831-00db-13e808ec3a35_1280x720.mp4,MISS Thompson 28' 3PT Pullup Jump Shot
728,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/72/caeacfb4-5ed5-1831-00db-13e808ec3a35_1280x720.mp4,MISS Green 26' 3PT Pullup Jump Shot
729,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/78/5c0afd09-9aa3-189f-a402-73403f79df59_1280x720.mp4,MISS Bogut 12' Turnaround Hook Shot
730,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/78/5c0afd09-9aa3-189f-a402-73403f79df59_1280x720.mp4,MISS Bogut 16' Step Back Jump Shot
731,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/86/c4274fdd-64d2-24d3-d053-d04aa9c7ca3b_1280x720.mp4,MISS Curry 27' 3PT Pullup Jump Shot
732,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/86/c4274fdd-64d2-24d3-d053-d04aa9c7ca3b_1280x720.mp4,Barbosa 2' Reverse Layup (2 PTS) (Curry 4 AST)
733,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/91/a269075c-691c-8e0f-b120-2f3e01f5c52e_1280x720.mp4,Curry 25' 3PT Pullup Jump Shot (8 PTS) (Green 3 AST)
734,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/102/c8ddef62-dc43-f018-3aa6-708decf2a1fc_1280x720.mp4,MISS Curry 21' Jump Shot
735,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/108/82712b12-2ab2-08b6-413f-2b88e9c2c379_1280x720.mp4,Iguodala 27' 3PT Pullup Jump Shot (3 PTS) (Barbosa 1 AST)
736,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/108/82712b12-2ab2-08b6-413f-2b88e9c2c379_1280x720.mp4,MISS Speights 2' Driving Layup
737,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/124/7c4af7a3-b777-732b-0131-3dff93874d56_1280x720.mp4,MISS Barbosa 2' Reverse Layup
738,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/130/21423f1d-bd9d-62f8-8eaa-e39c51b3e572_1280x720.mp4,Speights 17' Pullup Jump Shot (2 PTS) (Livingston 1 AST)
739,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/130/21423f1d-bd9d-62f8-8eaa-e39c51b3e572_1280x720.mp4,MISS Barbosa 18' Jump Shot
740,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/136/fde92560-ff77-c6a1-02d2-6926927e61f6_1280x720.mp4,MISS Speights 19' Step Back Jump Shot
741,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/139/5e1cc648-efa9-a408-bf4c-d195d7a4562c_1280x720.mp4,Iguodala 17' Step Back Jump Shot (6 PTS) (Speights 1 AST)
742,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/139/5e1cc648-efa9-a408-bf4c-d195d7a4562c_1280x720.mp4,MISS Livingston 7' Jump Shot#@#Gobert BLOCK (1 BLK)
743,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/144/7af126ea-b8e2-0f8f-483c-d58e3e01d339_1280x720.mp4,Speights Slam Dunk (4 PTS) (Iguodala 1 AST)
744,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/144/7af126ea-b8e2-0f8f-483c-d58e3e01d339_1280x720.mp4,MISS Barnes 27' 3PT Pullup Jump Shot
745,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/157/cb122e72-01be-4023-07ad-f3865bd8f5bb_1280x720.mp4,Livingston 11' Running Hook Shot (2 PTS)
746,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/166/58f334fe-0498-05b0-d721-9fa53b19ffe5_1280x720.mp4,Thompson 12' Pullup Jump Shot (10 PTS) (Livingston 2 AST)
747,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/166/58f334fe-0498-05b0-d721-9fa53b19ffe5_1280x720.mp4,Speights 20' Step Back Jump Shot (6 PTS) (Thompson 1 AST)
748,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/171/764e5430-c71c-68af-2802-77c20191d851_1280x720.mp4,MISS Speights 18' Jump Shot
749,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/171/764e5430-c71c-68af-2802-77c20191d851_1280x720.mp4,Livingston 12' Turnaround Fadeaway (4 PTS)
750,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/187/e7a8f05a-b935-dd69-b22f-b4f7e58347a7_1280x720.mp4,MISS Barnes 2' Driving Finger Roll Layup
751,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/188/33e5f132-7ec2-9262-5ebe-c7b77879a243_1280x720.mp4,Bogut 1' Tip Shot (2 PTS)
752,https://videos.nba.com/nba/pbp/media/2014/11/21/0021400182/188/33e5f132-7ec2-9262-5ebe-c7b77879a243_1280x720.mp4,Bogut Alley Oop Dunk (4 PTS) (Curry 5 AST)
